factor,Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
DR 50-,GO_Biological_Process_2023,Positive Regulation Of T Cell Proliferation (GO:0042102),0.00038969096619884044,0.009649541447779327,0,0,9.857142857142858,77.3801143406556,CD86;HLA-DMB;IL18;AIF1;HLA-DPA1
DR 50-,GO_Biological_Process_2023,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),0.000390183635524514,0.009649541447779327,0,0,inf,inf,HLA-DRA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Fever Generation (GO:0031622),0.000390183635524514,0.009649541447779327,0,0,inf,inf,PTGS2;TNF
DR 50-,GO_Biological_Process_2023,Negative Regulation Of Lymphocyte Proliferation (GO:0050672),0.0005281297393722226,0.012577311941345894,0,0,13.5,101.87327591010715,CD86;LST1;MNDA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),0.0006747997275255523,0.015496293742818934,0,0,8.607142857142858,62.84156433106448,CD86;CD74;HLA-DMB;IL18;HLA-DPA1
DR 50-,GO_Biological_Process_2023,Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509),0.0009242116759929955,0.01905452104859249,0,0,11.350877192982455,79.30369155461763,CSF1R;IL18;TNF;IL22RA2
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Myeloid Leukocyte Differentiation (GO:0002763),0.0010950152375802146,0.01905452104859249,0,0,19.783783783783782,134.86579686906148,CD74;TNF;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Monocyte Differentiation (GO:0045657),0.0011557174508477562,0.01905452104859249,0,0,103.10526315789474,697.3043960151846,CD74;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Viral Entry Into Host Cell (GO:0046598),0.0011557174508477562,0.01905452104859249,0,0,103.10526315789474,697.3043960151846,CD74;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Regulation Of Prostaglandin Biosynthetic Process (GO:0031392),0.0011557174508477562,0.01905452104859249,0,0,103.10526315789474,697.3043960151846,CD74;PTGS2
DR 50-,GO_Biological_Process_2023,Positive Regulation By Symbiont Of Entry Into Host (GO:0075294),0.0011557174508477562,0.01905452104859249,0,0,103.10526315789474,697.3043960151846,CD74;HLA-DRB1
DR 50-,GO_Biological_Process_2023,"Positive Regulation Of CD4-positive, CD25-positive, Alpha-Beta Regulatory T Cell Differentiation (GO:0032831)",0.0011557174508477562,0.01905452104859249,0,0,103.10526315789474,697.3043960151846,HLA-DRA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,"Positive Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043372)",0.0011557174508477562,0.01905452104859249,0,0,103.10526315789474,697.3043960151846,HLA-DRA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,"Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000514)",0.0011557174508477562,0.01905452104859249,0,0,103.10526315789474,697.3043960151846,HLA-DRA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Regulation Of T-helper 2 Cell Differentiation (GO:0045628),0.0011557174508477562,0.01905452104859249,0,0,103.10526315789474,697.3043960151846,CD86;IL18
DR 50-,GO_Biological_Process_2023,Regulation Of T-helper Cell Differentiation (GO:0045622),0.0011557174508477562,0.01905452104859249,0,0,103.10526315789474,697.3043960151846,HLA-DRA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.0013642633289529778,0.021930533012919116,0,0,7.225563909774436,47.668061617950585,CD74;LTB;S100B;TNF;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Regulation Of Kinase Activity (GO:0043549),0.0018458958385634723,0.028949049370641775,0,0,15.81081081081081,99.52574279553006,CSF1R;CD74;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Immune Response (GO:0050778),0.001987915424458442,0.03043403852206615,0,0,8.962962962962964,55.75562329455439,CD74;HLA-DMB;HLA-DRA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),0.0022456327736122056,0.03057160386838452,0,0,4.512396694214876,27.52006028416739,CD86;CD74;IL18;LTB;S100B;TNF;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:0008625),0.0022821726060380356,0.03057160386838452,0,0,51.526315789473685,313.41537984788715,SPI1;TNF
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Unsaturated Fatty Acid Biosynthetic Process (GO:2001280),0.0022821726060380356,0.03057160386838452,0,0,51.526315789473685,313.41537984788715,CD74;PTGS2
DR 50-,GO_Biological_Process_2023,Prostaglandin Biosynthetic Process (GO:0001516),0.0022821726060380356,0.03057160386838452,0,0,51.526315789473685,313.41537984788715,CD74;PTGS2
DR 50-,GO_Biological_Process_2023,Prostanoid Biosynthetic Process (GO:0046457),0.0022821726060380356,0.03057160386838452,0,0,51.526315789473685,313.41537984788715,CD74;PTGS2
DR 50-,GO_Biological_Process_2023,Cognition (GO:0050890),0.0022821726060380356,0.03057160386838452,0,0,51.526315789473685,313.41537984788715,HLA-DRA;TNF
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Kinase Activity (GO:0033674),0.0028560868831822893,0.03672927731772424,0,0,13.162162162162161,77.1079316287755,CSF1R;CD74;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Regulation Of Neuroinflammatory Response (GO:0150077),0.0028560868831822893,0.03672927731772424,0,0,13.162162162162161,77.1079316287755,IL18;PTGS2;TNF
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Immune Effector Process (GO:0002699),0.0034666723620499496,0.040928831309431375,0,0,12.143451143451143,68.78730904942461,HLA-DMB;HLA-DRA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Memory T Cell Differentiation (GO:0043382),0.0037555226240380264,0.040928831309431375,0,0,34.333333333333336,191.73545524311845,HLA-DRA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,T-helper 1 Type Immune Response (GO:0042088),0.0037555226240380264,0.040928831309431375,0,0,34.333333333333336,191.73545524311845,IL18;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Regulation Of Monocyte Differentiation (GO:0045655),0.0037555226240380264,0.040928831309431375,0,0,34.333333333333336,191.73545524311845,CD74;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Viral Life Cycle (GO:1903902),0.0037555226240380264,0.040928831309431375,0,0,34.333333333333336,191.73545524311845,CD74;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Cell Junction Maintenance (GO:0034331),0.0037555226240380264,0.040928831309431375,0,0,34.333333333333336,191.73545524311845,CSF1R;CLDN1
DR 50-,GO_Biological_Process_2023,"Positive Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)",0.0037555226240380264,0.040928831309431375,0,0,34.333333333333336,191.73545524311845,HLA-DRA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,"Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)",0.0037555226240380264,0.040928831309431375,0,0,34.333333333333336,191.73545524311845,HLA-DRA;HLA-DRB1
DR 50-,GO_Biological_Process_2023,Positive Regulation Of T-helper Cell Differentiation (GO:0045624),0.0037555226240380264,0.040928831309431375,0,0,34.333333333333336,191.73545524311845,CD86;IL18
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661),0.0041514712476641395,0.043760590364722,0,0,11.27027027027027,61.80945860415122,IL18;TNF;AIF1
DR 50-,GO_Biological_Process_2023,Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235),0.0041514712476641395,0.043760590364722,0,0,11.27027027027027,61.80945860415122,CTSH;LTB;TNF
DR 51-,GO_Biological_Process_2023,Cellular Heat Acclimation (GO:0070370),3.0039536275852422e-09,1.9075105535166288e-07,0,0,inf,inf,HSPA6;HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Heat Acclimation (GO:0010286),3.0039536275852422e-09,1.9075105535166288e-07,0,0,inf,inf,HSPA6;HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,'De Novo' Post-Translational Protein Folding (GO:0051084),3.001818862006394e-08,9.530774886870302e-07,0,0,2991.0,51808.49389383511,HSPA6;HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),3.001818862006394e-08,9.530774886870302e-07,0,0,2991.0,51808.49389383511,HSPA6;HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Cellular Response To Heat (GO:0034605),1.0498677410349833e-07,2.6666640622288574e-06,0,0,1494.0,24007.73059472869,HSPA6;HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Cellular Response To Oxidative Stress (GO:0034599),1.3607702945467362e-06,2.8802971234572584e-05,0,0,496.0,6699.699974251594,JUN;HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,ATP Metabolic Process (GO:0046034),3.0012693183208568e-06,3.1763433618895734e-05,0,0,inf,inf,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,mRNA Catabolic Process (GO:0006402),3.0012693183208568e-06,3.1763433618895734e-05,0,0,inf,inf,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Microtubule Nucleation (GO:0010968),3.0012693183208568e-06,3.1763433618895734e-05,0,0,inf,inf,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Microtubule Nucleation (GO:0090063),3.0012693183208568e-06,3.1763433618895734e-05,0,0,inf,inf,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Microtubule Polymerization (GO:0031116),3.0012693183208568e-06,3.1763433618895734e-05,0,0,inf,inf,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Inclusion Body Assembly (GO:0090083),3.0012693183208568e-06,3.1763433618895734e-05,0,0,inf,inf,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,mRNA Metabolic Process (GO:0016071),8.997913652689192e-06,6.014394915218566e-05,0,0,1995.0,23178.94305861963,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Inclusion Body Assembly (GO:0090084),8.997913652689192e-06,6.014394915218566e-05,0,0,1995.0,23178.94305861963,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Mitotic Spindle Assembly (GO:1901673),8.997913652689192e-06,6.014394915218566e-05,0,0,1995.0,23178.94305861963,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Mitotic Spindle Organization (GO:0060236),8.997913652689192e-06,6.014394915218566e-05,0,0,1995.0,23178.94305861963,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Spindle Assembly (GO:0090169),8.997913652689192e-06,6.014394915218566e-05,0,0,1995.0,23178.94305861963,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:1903265),8.997913652689192e-06,6.014394915218566e-05,0,0,1995.0,23178.94305861963,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070432),8.997913652689192e-06,6.014394915218566e-05,0,0,1995.0,23178.94305861963,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),1.7983947883667675e-05,9.93026687489476e-05,0,0,997.0,10893.252889238369,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,RNA Catabolic Process (GO:0006401),1.7983947883667675e-05,9.93026687489476e-05,0,0,997.0,10893.252889238369,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),1.7983947883667675e-05,9.93026687489476e-05,0,0,997.0,10893.252889238369,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Cellular Response To Steroid Hormone Stimulus (GO:0071383),1.7983947883667675e-05,9.93026687489476e-05,0,0,997.0,10893.252889238369,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Response To Unfolded Protein (GO:0006986),4.490024732761545e-05,0.00021932043886950623,0,0,498.0,4985.511492900904,HSPA6;HSPA1A
DR 51-,GO_Biological_Process_2023,Purine Ribonucleotide Metabolic Process (GO:0009150),4.490024732761545e-05,0.00021932043886950623,0,0,498.0,4985.511492900904,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),4.490024732761545e-05,0.00021932043886950623,0,0,498.0,4985.511492900904,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903321),6.281854505491186e-05,0.0002751019042059933,0,0,398.2,3852.6886214601814,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Response To Steroid Hormone (GO:0048545),6.281854505491186e-05,0.0002751019042059933,0,0,398.2,3852.6886214601814,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Erythrocyte Differentiation (GO:0045648),6.281854505491186e-05,0.0002751019042059933,0,0,398.2,3852.6886214601814,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),8.370230051623418e-05,0.0003126527107518159,0,0,331.6666666666667,3113.767625036319,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Protein Ubiquitination (GO:0031397),8.370230051623418e-05,0.0003126527107518159,0,0,331.6666666666667,3113.767625036319,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),8.370230051623418e-05,0.0003126527107518159,0,0,331.6666666666667,3113.767625036319,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Myeloid Cell Differentiation (GO:0045639),8.370230051623418e-05,0.0003126527107518159,0,0,331.6666666666667,3113.767625036319,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),8.370230051623418e-05,0.0003126527107518159,0,0,331.6666666666667,3113.767625036319,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),0.00010754553704062103,0.00035021238985022743,0,0,284.14285714285717,2596.382691603881,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001240),0.00010754553704062103,0.00035021238985022743,0,0,284.14285714285717,2596.382691603881,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Signal Transduction In Absence Of Ligand (GO:1901099),0.00010754553704062103,0.00035021238985022743,0,0,284.14285714285717,2596.382691603881,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Protein Ubiquitination (GO:0031396),0.00010754553704062103,0.00035021238985022743,0,0,284.14285714285717,2596.382691603881,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001961),0.00010754553704062103,0.00035021238985022743,0,0,284.14285714285717,2596.382691603881,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Erythrocyte Differentiation (GO:0045646),0.00013434228164528237,0.0004062254706893062,0,0,248.5,2215.407239028808,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Cellular Response To Chemical Stress (GO:0062197),0.00013434228164528237,0.0004062254706893062,0,0,248.5,2215.407239028808,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001239),0.00013434228164528237,0.0004062254706893062,0,0,248.5,2215.407239028808,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Cellular Component Organization (GO:0051129),0.00023239389267598227,0.0006863726597639477,0,0,180.45454545454547,1509.8770430181557,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Interleukin-8 Production (GO:0032757),0.00027094501880292816,0.0007820458497266335,0,0,165.33333333333334,1357.9809805319253,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Cellular Response To Hormone Stimulus (GO:0032870),0.0004041168288830134,0.001115713853655276,0,0,132.06666666666666,1031.9433839014505,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Cell Growth (GO:0030308),0.0004041168288830134,0.001115713853655276,0,0,132.06666666666666,1031.9433839014505,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001237),0.0004543270962352982,0.0012276498132315504,0,0,123.75,952.4657764527059,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Interleukin-8 Production (GO:0032677),0.0005634415090513777,0.0014907723260317702,0,0,109.88888888888889,822.1279013251861,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Protein Stabilization (GO:0050821),0.0007487589267151275,0.0019406608916902283,0,0,94.04761904761905,676.869506463617,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Apoptotic Process (GO:0042981),0.0008066885113935931,0.0020489888189397266,0,0,48.17948717948718,343.16191201425744,JUN;HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Growth (GO:0045926),0.0008866653654029861,0.002165509642426524,0,0,85.78260869565217,602.883855054807,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Cellular Response To Organic Cyclic Compound (GO:0071407),0.0008866653654029861,0.002165509642426524,0,0,85.78260869565217,602.883855054807,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Cell Growth (GO:0001558),0.0011967332335285704,0.0028676437860024233,0,0,72.92592592592592,490.6572788019472,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Cell Population Proliferation (GO:0042127),0.0012486989755319147,0.0029367549980102436,0,0,41.029411764705884,274.308413515687,JUN;HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),0.0014590716534428612,0.003369129090677152,0,0,65.53333333333333,427.9297110680444,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of DNA-templated Transcription Initiation (GO:2000142),0.001999963168059245,0.004456058286728493,0,0,inf,inf,JUN
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0097201),0.001999963168059245,0.004456058286728493,0,0,inf,inf,JUN
DR 51-,GO_Biological_Process_2023,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),0.00239758877166875,0.005249892655205712,0,0,50.17948717948718,302.7474847711312,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Gene Expression (GO:0010629),0.003702846210320557,0.007691081852970198,0,0,39.734693877551024,222.46078330728565,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Cellular Response To Lipid (GO:0071396),0.003996562101388345,0.007691081852970198,0,0,38.13725490196079,210.6061545536548,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of RNA Splicing (GO:0033120),0.003996940175559315,0.007691081852970198,0,0,665.0,3672.2804008559224,HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901028),0.003996940175559315,0.007691081852970198,0,0,665.0,3672.2804008559224,HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Mitochondrial Membrane Permeability (GO:0035795),0.003996940175559315,0.007691081852970198,0,0,665.0,3672.2804008559224,HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901029),0.003996940175559315,0.007691081852970198,0,0,665.0,3672.2804008559224,HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation By Host Of Viral Transcription (GO:0043923),0.003996940175559315,0.007691081852970198,0,0,665.0,3672.2804008559224,JUN
DR 51-,GO_Biological_Process_2023,Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144),0.003996940175559315,0.007691081852970198,0,0,665.0,3672.2804008559224,JUN
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),0.00562592001189367,0.010422564979318583,0,0,31.721311475409838,164.32815527971815,JUN;HSPA1A
DR 51-,GO_Biological_Process_2023,Chaperone-Mediated Protein Complex Assembly (GO:0051131),0.005990923177088634,0.010422564979318583,0,0,332.3333333333333,1700.719076579553,HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of RNA Metabolic Process (GO:0051254),0.005990923177088634,0.010422564979318583,0,0,332.3333333333333,1700.719076579553,HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation By Host Of Viral Transcription (GO:0043922),0.005990923177088634,0.010422564979318583,0,0,332.3333333333333,1700.719076579553,JUN
DR 51-,GO_Biological_Process_2023,Regulation Of RNA Splicing (GO:0043484),0.005990923177088634,0.010422564979318583,0,0,332.3333333333333,1700.719076579553,HSPA1A
DR 51-,GO_Biological_Process_2023,Cellular Response To Topologically Incorrect Protein (GO:0035967),0.005990923177088634,0.010422564979318583,0,0,332.3333333333333,1700.719076579553,HSPA1A
DR 51-,GO_Biological_Process_2023,Cellular Response To Unfolded Protein (GO:0034620),0.005990923177088634,0.010422564979318583,0,0,332.3333333333333,1700.719076579553,HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Programmed Cell Death (GO:0043069),0.00751902917447166,0.012904279799431092,0,0,27.112676056338028,132.58961448381095,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),0.00798191329112281,0.013516039839634625,0,0,221.44444444444446,1069.7044701093293,HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),0.008137538785537371,0.013598255602147976,0,0,25.972972972972972,124.96292087796336,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Cell Population Proliferation (GO:0008285),0.009899269947632301,0.016027581168880086,0,0,23.341463414634145,107.72772228618251,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of DNA Binding (GO:0043392),0.009969912695602573,0.016027581168880086,0,0,166.0,764.958452991596,JUN
DR 51-,GO_Biological_Process_2023,SMAD Protein Signal Transduction (GO:0060395),0.009969912695602573,0.016027581168880086,0,0,166.0,764.958452991596,JUN
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573),0.011954923933398426,0.018292473970380724,0,0,132.73333333333332,587.5589715536112,HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Mitochondrion Organization (GO:0010823),0.011954923933398426,0.018292473970380724,0,0,132.73333333333332,587.5589715536112,HSPA1A
DR 51-,GO_Biological_Process_2023,Vacuolar Transport (GO:0007034),0.011954923933398426,0.018292473970380724,0,0,132.73333333333332,587.5589715536112,HSPA1A
DR 51-,GO_Biological_Process_2023,Modulation By Host Of Symbiont Process (GO:0051851),0.011954923933398426,0.018292473970380724,0,0,132.73333333333332,587.5589715536112,JUN
DR 51-,GO_Biological_Process_2023,Negative Regulation Of DNA-templated Transcription (GO:0045892),0.012327728698771138,0.01863835172314208,0,0,20.695652173913043,90.97610406717739,JUN;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Apoptotic Process (GO:0043066),0.012584207871503763,0.018802287055070328,0,0,20.462365591397848,89.52924588833598,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Gene Expression (GO:0010628),0.01284314342808993,0.018966037387993268,0,0,20.23404255319149,88.11814640076075,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),0.01393694971511305,0.019887557458644463,0,0,110.55555555555556,472.4272949222944,HSPA1A
DR 51-,GO_Biological_Process_2023,Integrated Stress Response Signaling (GO:0140467),0.01393694971511305,0.019887557458644463,0,0,110.55555555555556,472.4272949222944,JUN
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),0.01393694971511305,0.019887557458644463,0,0,110.55555555555556,472.4272949222944,JUN
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Cellular Process (GO:0048523),0.015002388490299813,0.021170037091867516,0,0,18.568627450980394,77.9798024980857,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Lysosomal Transport (GO:0007041),0.015915992842750006,0.022212429571750007,0,0,94.71428571428571,392.1579491912344,HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Cytokine Production (GO:0001819),0.017018156013242462,0.023492454496541224,0,0,17.31192660550459,70.51969164357786,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.017892056171902555,0.024433237998189507,0,0,82.83333333333333,333.271505266226,HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of DNA Binding (GO:0051101),0.019865142588336743,0.026556559039144906,0,0,73.5925925925926,288.39382112938614,JUN
DR 51-,GO_Biological_Process_2023,Response To Cadmium Ion (GO:0046686),0.019865142588336743,0.026556559039144906,0,0,73.5925925925926,288.39382112938614,JUN
DR 51-,GO_Biological_Process_2023,Positive Regulation Of miRNA Metabolic Process (GO:2000630),0.021835255002465536,0.02858842665271261,0,0,66.2,253.16398717383677,JUN
DR 51-,GO_Biological_Process_2023,Positive Regulation Of miRNA Transcription (GO:1902895),0.021835255002465536,0.02858842665271261,0,0,66.2,253.16398717383677,JUN
DR 51-,GO_Biological_Process_2023,Regulation Of Gene Expression (GO:0010468),0.022392842522488486,0.029019295922000386,0,0,14.841269841269842,56.38219044182616,HSPA1B;HSPA1A
DR 51-,GO_Biological_Process_2023,Cellular Response To Cadmium Ion (GO:0071276),0.023802396346046768,0.029636317019097445,0,0,60.15151515151515,224.84449993577954,JUN
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Binding (GO:0051100),0.023802396346046768,0.029636317019097445,0,0,60.15151515151515,224.84449993577954,JUN
DR 51-,GO_Biological_Process_2023,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),0.023802396346046768,0.029636317019097445,0,0,60.15151515151515,224.84449993577954,JUN
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Cell Death (GO:0060548),0.023802396346046768,0.029636317019097445,0,0,60.15151515151515,224.84449993577954,HSPA1B
DR 51-,GO_Biological_Process_2023,Regulation Of miRNA Transcription (GO:1902893),0.025766569548766608,0.03116527935898437,0,0,55.111111111111114,201.6337756746553,JUN
